time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2018-05-21 13:00:00,19.79,80.63,0.0,55.0,53.0,68.0,1.0,648.0,1116.0,68.0,8.0,0.0,18.0,17.0,44.0
2018-05-21 14:00:00,18.95,86.37,0.0,60.0,57.0,75.0,2.0,704.0,1191.0,75.0,9.0,0.0,0.0,0.0,49.0
2018-05-21 15:00:00,17.74,86.95,0.0,72.0,69.0,92.0,2.0,1305.0,1468.0,92.0,11.0,0.0,0.0,0.0,50.0
2018-05-21 16:00:00,17.69,87.99,0.0,62.0,60.0,79.0,2.0,1158.0,1242.0,79.0,10.0,0.0,0.0,0.0,46.0
2018-05-21 17:00:00,18.7,80.04,0.0,55.0,53.0,71.0,1.0,328.0,1148.0,71.0,8.0,0.0,23.0,22.0,50.0
2018-05-21 18:00:00,18.98,81.5,0.0,39.0,37.0,46.0,0.0,1560.0,746.0,46.0,5.0,0.0,7.0,7.0,41.0
2018-05-21 19:00:00,18.91,79.57,0.0,43.0,41.0,54.0,1.0,973.0,857.0,54.0,6.0,0.0,0.0,0.0,42.0
2018-05-21 20:00:00,18.36,82.07,0.0,50.0,48.0,63.0,1.0,1523.0,1008.0,63.0,7.0,0.0,0.0,0.0,40.0
2018-05-21 21:00:00,18.33,80.18,0.0,49.0,47.0,63.0,1.0,1461.0,1002.0,63.0,7.0,0.0,9.0,9.0,42.0
2018-05-21 22:00:00,18.4,78.25,0.0,45.0,43.0,59.0,1.0,1355.0,935.0,59.0,7.0,0.0,8.0,8.0,43.0
2018-05-21 23:00:00,18.26,73.85,0.0,36.0,34.0,48.0,0.0,726.0,768.0,48.0,5.0,0.0,7.0,6.0,36.0
2018-05-22 00:00:00,17.43,84.37,0.0,54.0,51.0,70.0,1.0,1010.0,1114.0,70.0,8.0,0.0,12.0,12.0,42.0
2018-05-22 01:00:00,16.98,89.47,0.0,75.0,72.0,98.0,2.0,653.0,1545.0,98.0,12.0,0.0,0.0,0.0,55.0
2018-05-22 02:00:00,16.56,88.36,0.0,55.0,52.0,71.0,1.0,1363.0,1130.0,71.0,9.0,0.0,12.0,11.0,42.0
2018-05-22 03:00:00,16.15,87.03,0.0,48.0,46.0,62.0,1.0,1471.0,996.0,62.0,7.0,0.0,8.0,7.0,34.0
2018-05-22 04:00:00,16.39,88.11,0.0,50.0,48.0,67.0,1.0,1313.0,1061.0,67.0,8.0,0.0,8.0,8.0,40.0
2018-05-22 05:00:00,16.28,87.15,0.0,47.0,45.0,62.0,1.0,1572.0,988.0,62.0,7.0,0.0,8.0,8.0,36.0
2018-05-22 06:00:00,16.42,88.29,0.0,47.0,45.0,63.0,1.0,1649.0,992.0,63.0,7.0,0.0,0.0,0.0,38.0
2018-05-22 07:00:00,16.88,85.32,0.0,43.0,41.0,56.0,1.0,1235.0,890.0,56.0,6.0,0.0,7.0,7.0,33.0
2018-05-22 08:00:00,17.69,82.94,0.0,45.0,43.0,59.0,1.0,1417.0,939.0,59.0,7.0,0.0,8.0,8.0,37.0
2018-05-22 09:00:00,20.44,68.36,0.0,36.0,34.0,48.0,0.0,717.0,750.0,48.0,6.0,0.0,9.0,9.0,43.0
2018-05-22 10:00:00,28.74,32.45,0.0,1.0,0.0,11.0,0.0,582.0,136.0,11.0,1.0,0.0,0.0,0.0,25.0
2018-05-22 12:00:00,29.1,17.29,0.0,3.0,1.0,20.0,0.0,801.0,227.0,20.0,3.0,0.0,0.0,0.0,49.0
2018-05-22 13:00:00,28.96,17.12,0.0,4.0,1.0,21.0,1.0,893.0,250.0,21.0,3.0,0.0,1.0,0.0,55.0
2018-05-22 14:00:00,30.08,16.52,0.0,3.0,1.0,19.0,0.0,768.0,214.0,19.0,3.0,0.0,0.0,0.0,43.0
2018-05-22 15:00:00,30.81,14.07,0.0,2.0,0.0,15.0,0.0,584.0,160.0,15.0,2.0,0.0,0.0,0.0,36.0
2018-05-22 17:00:00,28.98,13.61,0.0,4.0,1.0,21.0,0.0,825.0,245.0,21.0,4.0,0.0,0.0,0.0,43.0
2018-05-22 20:00:00,22.98,16.24,0.0,2.0,1.0,13.0,0.0,647.0,162.0,13.0,2.0,0.0,1.0,0.0,28.0
2018-05-22 21:00:00,19.75,26.08,0.0,4.0,2.0,19.0,0.0,875.0,229.0,19.0,3.0,0.0,0.0,0.0,38.0
2018-05-22 22:00:00,19.51,28.21,0.0,8.0,3.0,35.0,2.0,1453.0,402.0,35.0,6.0,0.0,0.0,0.0,51.0
2018-05-22 23:00:00,18.24,30.3,0.0,10.0,4.0,44.0,2.0,1767.0,497.0,44.0,8.0,0.0,1.0,0.0,81.0
2018-05-23 00:00:00,16.85,38.28,0.0,9.0,4.0,41.0,2.0,1671.0,465.0,41.0,7.0,0.0,1.0,0.0,76.0
2018-05-23 01:00:00,15.85,45.67,0.0,9.0,4.0,38.0,2.0,1590.0,429.0,38.0,6.0,0.0,1.0,0.0,72.0
2018-05-23 02:00:00,15.23,43.06,0.0,8.0,4.0,36.0,1.0,1555.0,421.0,36.0,6.0,0.0,0.0,0.0,73.0
2018-05-23 03:00:00,14.85,44.92,0.0,5.0,2.0,25.0,1.0,1135.0,302.0,25.0,4.0,0.0,1.0,0.0,45.0
2018-05-23 04:00:00,14.91,44.84,0.0,6.0,3.0,26.0,1.0,1162.0,303.0,26.0,4.0,0.0,1.0,0.0,38.0
2018-05-23 05:00:00,15.02,40.98,0.0,6.0,3.0,26.0,1.0,1177.0,309.0,26.0,4.0,0.0,0.0,0.0,37.0
2018-05-23 06:00:00,14.55,45.47,0.0,5.0,2.0,27.0,1.0,1144.0,313.0,27.0,4.0,0.0,1.0,0.0,42.0
2018-05-23 07:00:00,15.77,52.72,0.0,6.0,3.0,29.0,1.0,1321.0,342.0,29.0,5.0,0.0,0.0,0.0,48.0
2018-05-23 08:00:00,20.64,38.25,0.0,7.0,3.0,32.0,1.0,1500.0,381.0,32.0,5.0,0.0,2.0,1.0,66.0
2018-05-23 09:00:00,24.32,31.57,0.0,3.0,1.0,13.0,0.0,596.0,157.0,13.0,2.0,0.0,0.0,0.0,69.0
2018-05-23 11:00:00,26.38,27.84,0.0,11.0,6.0,43.0,3.0,1984.0,491.0,43.0,8.0,0.0,0.0,0.0,78.0
2018-05-23 12:00:00,30.51,22.59,0.0,6.0,3.0,23.0,1.0,1146.0,284.0,23.0,4.0,0.0,0.0,0.0,68.0
2018-05-23 13:00:00,31.34,22.3,0.0,6.0,3.0,26.0,1.0,1177.0,307.0,26.0,4.0,0.0,3.0,2.0,61.0
2018-05-23 15:00:00,35.43,22.6,0.0,6.0,3.0,23.0,0.0,1169.0,277.0,23.0,4.0,0.0,0.0,0.0,47.0
2018-05-23 16:00:00,35.47,22.08,0.0,1.0,1.0,7.0,0.0,386.0,88.0,7.0,1.0,0.0,0.0,0.0,42.0
2018-05-23 17:00:00,35.3,21.49,0.0,4.0,2.0,17.0,0.0,913.0,211.0,17.0,2.0,0.0,0.0,0.0,32.0
2018-05-23 20:00:00,29.59,34.1,0.0,0.0,0.0,3.0,0.0,145.0,33.0,3.0,0.0,0.0,0.0,0.0,42.0
2018-05-23 21:00:00,28.28,36.02,0.0,3.0,3.0,12.0,0.0,863.0,169.0,12.0,1.0,0.0,0.0,0.0,42.0
2018-05-23 22:00:00,26.58,39.3,0.0,5.0,4.0,19.0,0.0,1250.0,259.0,19.0,2.0,0.0,0.0,0.0,41.0
2018-05-23 23:00:00,25.42,42.1,0.0,5.0,4.0,18.0,0.0,1243.0,250.0,18.0,2.0,0.0,1.0,1.0,101.0
2018-05-24 00:00:00,23.01,50.22,0.0,6.0,4.0,20.0,0.0,1355.0,271.0,20.0,2.0,0.0,1.0,0.0,51.0
2018-05-24 01:00:00,21.25,57.72,0.0,6.0,5.0,20.0,0.0,1461.0,286.0,20.0,2.0,0.0,1.0,1.0,40.0
2018-05-24 02:00:00,19.41,68.41,0.0,8.0,7.0,22.0,0.0,1731.0,323.0,22.0,2.0,0.0,2.0,2.0,40.0
2018-05-24 03:00:00,18.46,74.22,0.0,10.0,9.0,25.0,0.0,1858.0,359.0,25.0,3.0,0.0,0.0,0.0,42.0
2018-05-24 04:00:00,18.72,67.32,0.0,8.0,7.0,24.0,0.0,1753.0,339.0,24.0,3.0,0.0,2.0,2.0,41.0
2018-05-24 05:00:00,18.63,65.33,0.0,8.0,6.0,24.0,0.0,1743.0,338.0,24.0,3.0,0.0,1.0,1.0,40.0
2018-05-24 06:00:00,18.37,69.01,0.0,9.0,8.0,24.0,0.0,1890.0,356.0,24.0,3.0,0.0,2.0,2.0,38.0
2018-05-24 07:00:00,20.02,66.33,0.0,11.0,10.0,26.0,0.0,1991.0,372.0,26.0,3.0,0.0,1.0,1.0,42.0
2018-05-24 08:00:00,28.51,39.86,0.0,10.0,8.0,26.0,0.0,1922.0,360.0,26.0,3.0,0.0,0.0,0.0,51.0
2018-05-24 09:00:00,32.54,33.46,0.0,10.0,9.0,26.0,0.0,1905.0,355.0,26.0,3.0,0.0,11.0,10.0,56.0
2018-05-24 10:00:00,35.84,29.92,0.0,14.0,11.0,29.0,1.0,2062.0,381.0,29.0,4.0,0.0,12.0,10.0,56.0
2018-05-24 11:00:00,35.92,27.84,0.0,26.0,24.0,33.0,1.0,1171.0,527.0,33.0,4.0,0.0,0.0,0.0,61.0
2018-05-24 13:00:00,37.01,28.37,0.0,27.0,25.0,39.0,0.0,1298.0,589.0,39.0,4.0,0.0,0.0,0.0,91.0
2018-05-24 14:00:00,36.92,26.24,0.0,22.0,21.0,31.0,0.0,808.0,486.0,31.0,3.0,0.0,11.0,11.0,74.0
2018-05-24 15:00:00,38.99,20.48,0.0,5.0,4.0,13.0,0.0,1126.0,200.0,13.0,1.0,0.0,0.0,0.0,53.0
2018-05-24 17:00:00,35.57,32.54,0.0,2.0,2.0,3.0,0.0,351.0,53.0,3.0,0.0,0.0,0.0,0.0,66.0
2018-05-24 20:00:00,29.44,38.9,0.0,18.0,16.0,30.0,0.0,312.0,450.0,30.0,4.0,0.0,0.0,0.0,63.0
2018-05-24 22:00:00,27.31,52.75,0.0,14.0,12.0,28.0,1.0,1432.0,395.0,28.0,4.0,0.0,8.0,8.0,63.0
2018-05-24 23:00:00,27.04,53.73,0.0,15.0,14.0,28.0,0.0,450.0,417.0,28.0,3.0,0.0,0.0,0.0,60.0
2018-05-25 00:00:00,26.55,52.75,0.0,12.0,10.0,25.0,0.0,1471.0,375.0,25.0,3.0,0.0,3.0,3.0,52.0
2018-05-25 01:00:00,25.62,52.94,0.0,8.0,7.0,23.0,0.0,1730.0,333.0,23.0,3.0,0.0,2.0,1.0,47.0
2018-05-25 02:00:00,24.45,55.97,0.0,8.0,6.0,22.0,0.0,1697.0,314.0,22.0,2.0,0.0,1.0,1.0,44.0
2018-05-25 03:00:00,23.59,57.13,0.0,8.0,6.0,22.0,0.0,1694.0,321.0,22.0,3.0,0.0,2.0,1.0,42.0
2018-05-25 04:00:00,22.49,60.88,0.0,9.0,7.0,24.0,0.0,1838.0,343.0,24.0,3.0,0.0,0.0,0.0,41.0
2018-05-25 05:00:00,21.47,65.29,0.0,12.0,10.0,26.0,0.0,1839.0,379.0,26.0,3.0,0.0,2.0,2.0,43.0
2018-05-25 06:00:00,21.06,69.53,0.0,16.0,15.0,30.0,0.0,373.0,441.0,30.0,3.0,0.0,3.0,3.0,42.0
2018-05-25 07:00:00,22.68,67.55,0.0,33.0,32.0,46.0,1.0,771.0,719.0,46.0,5.0,0.0,7.0,6.0,60.0
2018-05-25 08:00:00,26.18,56.59,0.0,37.0,35.0,48.0,1.0,676.0,760.0,48.0,5.0,0.0,2.0,2.0,74.0
2018-05-25 09:00:00,28.9,48.16,0.0,30.0,28.0,42.0,1.0,1739.0,647.0,42.0,5.0,0.0,0.0,0.0,71.0
2018-05-25 10:00:00,29.28,49.3,0.0,31.0,30.0,37.0,1.0,1744.0,639.0,37.0,4.0,0.0,0.0,0.0,72.0
2018-05-25 11:00:00,32.21,40.94,0.0,21.0,19.0,29.0,0.0,1320.0,445.0,29.0,3.0,0.0,0.0,0.0,69.0
2018-05-25 13:00:00,36.48,33.98,0.0,29.0,28.0,35.0,0.0,1602.0,580.0,35.0,4.0,0.0,19.0,19.0,84.0
2018-05-25 14:00:00,37.13,33.31,0.0,32.0,31.0,40.0,1.0,1960.0,659.0,40.0,4.0,0.0,0.0,0.0,93.0
2018-05-25 15:00:00,37.92,33.31,0.0,27.0,26.0,31.0,0.0,1213.0,509.0,31.0,3.0,0.0,0.0,0.0,91.0
2018-05-25 20:00:00,30.12,42.5,0.0,20.0,19.0,30.0,0.0,1046.0,463.0,30.0,3.0,0.0,0.0,0.0,54.0
2018-05-25 21:00:00,29.27,44.09,0.0,21.0,20.0,32.0,0.0,820.0,496.0,32.0,4.0,0.0,0.0,0.0,61.0
2018-05-25 22:00:00,27.73,52.27,0.0,34.0,32.0,48.0,1.0,436.0,752.0,48.0,6.0,0.0,16.0,15.0,71.0
2018-05-25 23:00:00,27.31,56.08,0.0,39.0,37.0,53.0,1.0,822.0,840.0,53.0,6.0,0.0,10.0,10.0,67.0
2018-05-26 00:00:00,26.62,59.64,0.0,46.0,44.0,61.0,1.0,1437.0,955.0,61.0,7.0,0.0,0.0,0.0,79.0
2018-05-26 01:00:00,26.21,62.98,0.0,54.0,52.0,70.0,1.0,959.0,1101.0,70.0,8.0,0.0,10.0,10.0,81.0
2018-05-26 02:00:00,25.12,68.48,0.0,65.0,62.0,83.0,2.0,1222.0,1315.0,83.0,10.0,0.0,13.0,12.0,90.0
2018-05-26 03:00:00,24.2,73.76,0.0,76.0,72.0,96.0,2.0,649.0,1503.0,96.0,12.0,0.0,15.0,15.0,93.0
2018-05-26 04:00:00,23.28,76.81,0.0,76.0,72.0,99.0,2.0,693.0,1539.0,99.0,12.0,0.0,14.0,14.0,98.0
2018-05-26 05:00:00,22.55,79.46,0.0,77.0,74.0,102.0,2.0,824.0,1594.0,102.0,13.0,0.0,0.0,0.0,103.0
2018-05-26 06:00:00,22.69,77.95,0.0,81.0,77.0,107.0,3.0,1063.0,1648.0,107.0,13.0,0.0,15.0,14.0,102.0
2018-05-26 07:00:00,24.18,71.77,0.0,94.0,90.0,121.0,3.0,717.0,1889.0,121.0,15.0,0.0,20.0,20.0,120.0
2018-05-26 08:00:00,26.93,63.13,0.0,92.0,88.0,114.0,3.0,908.0,1807.0,114.0,14.0,0.0,21.0,21.0,125.0
2018-05-26 09:00:00,29.82,55.58,0.0,90.0,86.0,109.0,2.0,1113.0,1737.0,109.0,12.0,0.0,21.0,20.0,130.0
2018-05-28 10:00:00,32.58,16.76,0.0,0.0,0.0,9.0,0.0,370.0,107.0,9.0,1.0,0.0,0.0,0.0,43.0
2018-05-28 12:00:00,31.66,18.38,0.0,0.0,0.0,1.0,0.0,68.0,20.0,1.0,0.0,0.0,0.0,0.0,12.0
2018-05-28 13:00:00,32.69,18.96,0.0,0.0,0.0,1.0,0.0,125.0,25.0,1.0,0.0,0.0,0.0,0.0,13.0
2018-05-28 14:00:00,32.27,17.97,0.0,0.0,0.0,1.0,0.0,139.0,32.0,1.0,0.0,0.0,0.0,0.0,10.0
2018-05-28 15:00:00,33.53,17.42,0.0,0.0,0.0,1.0,0.0,69.0,16.0,1.0,0.0,0.0,0.0,0.0,5.0
2018-05-29 12:00:00,34.71,19.7,0.0,0.0,0.0,1.0,0.0,105.0,18.0,1.0,0.0,0.0,0.0,0.0,3.0
2018-05-29 13:00:00,35.21,19.44,0.0,0.0,0.0,1.0,0.0,144.0,26.0,1.0,0.0,0.0,0.0,0.0,3.0
2018-05-29 17:00:00,37.04,17.38,0.0,0.0,0.0,0.0,0.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-05-29 18:00:00,37.86,16.96,0.0,0.0,0.0,1.0,0.0,112.0,23.0,1.0,0.0,0.0,0.0,0.0,3.0
2018-05-29 21:00:00,25.95,36.75,0.0,1.0,1.0,7.0,0.0,564.0,114.0,7.0,1.0,0.0,0.0,0.0,22.0
2018-05-29 22:00:00,25.28,37.23,0.0,3.0,2.0,12.0,0.0,890.0,174.0,12.0,1.0,0.0,0.0,0.0,18.0
2018-05-29 23:00:00,23.46,43.48,0.0,4.0,3.0,12.0,0.0,934.0,179.0,12.0,1.0,0.0,0.0,0.0,31.0
2018-05-30 00:00:00,22.44,46.48,0.0,2.0,2.0,9.0,0.0,761.0,141.0,9.0,0.0,0.0,0.0,0.0,29.0
2018-05-30 01:00:00,21.74,46.79,0.0,1.0,1.0,7.0,0.0,599.0,110.0,7.0,0.0,0.0,0.0,0.0,21.0
2018-05-30 02:00:00,22.07,40.88,0.0,0.0,0.0,5.0,0.0,413.0,81.0,5.0,0.0,0.0,0.0,0.0,5.0
2018-05-30 03:00:00,21.36,39.92,0.0,0.0,0.0,5.0,0.0,459.0,82.0,5.0,0.0,0.0,0.0,0.0,7.0
2018-05-30 04:00:00,19.91,47.14,0.0,0.0,0.0,5.0,0.0,410.0,75.0,5.0,0.0,0.0,0.0,0.0,16.0
2018-05-30 05:00:00,19.43,49.72,0.0,1.0,1.0,7.0,0.0,617.0,111.0,7.0,0.0,0.0,0.0,0.0,12.0
2018-05-30 06:00:00,19.85,46.2,0.0,0.0,0.0,5.0,0.0,428.0,81.0,5.0,0.0,0.0,0.0,0.0,16.0
2018-05-30 07:00:00,21.99,46.89,0.0,1.0,0.0,7.0,0.0,522.0,100.0,7.0,0.0,0.0,0.0,0.0,19.0
2018-05-30 08:00:00,30.53,26.37,0.0,0.0,0.0,5.0,0.0,415.0,76.0,5.0,0.0,0.0,0.0,0.0,20.0
2018-05-30 09:00:00,34.52,22.11,0.0,0.0,0.0,2.0,0.0,315.0,50.0,2.0,0.0,0.0,0.0,0.0,15.0
2018-05-30 10:00:00,36.62,20.37,0.0,0.0,0.0,0.0,0.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-05-30 12:00:00,36.33,16.77,0.0,0.0,0.0,1.0,0.0,98.0,17.0,1.0,0.0,0.0,0.0,0.0,3.0
2018-05-30 13:00:00,37.52,16.94,0.0,0.0,0.0,1.0,0.0,155.0,24.0,1.0,0.0,0.0,0.0,0.0,3.0
2018-05-30 14:00:00,37.94,15.78,0.0,0.0,0.0,1.0,0.0,147.0,26.0,1.0,0.0,0.0,0.0,0.0,14.0
2018-05-30 15:00:00,38.17,15.81,0.0,0.0,0.0,1.0,0.0,175.0,27.0,1.0,0.0,0.0,0.0,0.0,21.0
2018-05-30 19:00:00,33.21,20.05,0.0,0.0,0.0,2.0,0.0,289.0,44.0,2.0,0.0,0.0,0.0,0.0,34.0
2018-05-30 20:00:00,31.32,23.01,0.0,0.0,0.0,4.0,0.0,415.0,70.0,4.0,0.0,0.0,0.0,0.0,15.0
2018-05-30 22:00:00,28.9,27.91,0.0,0.0,0.0,4.0,0.0,406.0,65.0,4.0,0.0,0.0,0.0,0.0,19.0
2018-05-30 23:00:00,27.73,30.07,0.0,0.0,0.0,5.0,0.0,474.0,81.0,5.0,0.0,0.0,0.0,0.0,18.0
2018-05-31 00:00:00,26.15,34.24,0.0,1.0,1.0,6.0,0.0,588.0,103.0,6.0,0.0,0.0,0.0,0.0,13.0
2018-05-31 01:00:00,24.51,42.29,0.0,2.0,1.0,7.0,0.0,676.0,118.0,7.0,0.0,0.0,0.0,0.0,22.0
2018-05-31 02:00:00,23.12,44.5,0.0,2.0,2.0,9.0,0.0,797.0,140.0,9.0,0.0,0.0,0.0,0.0,24.0
2018-05-31 03:00:00,23.12,43.16,0.0,3.0,2.0,10.0,0.0,850.0,151.0,10.0,0.0,0.0,0.0,0.0,24.0
2018-05-31 04:00:00,21.8,50.14,0.0,4.0,4.0,13.0,0.0,1121.0,200.0,13.0,1.0,0.0,1.0,1.0,29.0
2018-05-31 05:00:00,21.07,56.17,0.0,8.0,7.0,18.0,0.0,1694.0,289.0,18.0,2.0,0.0,0.0,0.0,35.0
2018-05-31 06:00:00,21.11,59.11,0.0,13.0,12.0,22.0,0.0,1555.0,354.0,22.0,2.0,0.0,2.0,2.0,42.0
2018-05-31 07:00:00,23.38,50.12,0.0,7.0,7.0,17.0,0.0,1592.0,275.0,17.0,1.0,0.0,1.0,1.0,41.0
2018-05-31 08:00:00,28.99,38.15,0.0,9.0,8.0,17.0,0.0,1654.0,275.0,17.0,2.0,0.0,1.0,1.0,43.0
2018-05-31 09:00:00,33.77,32.15,0.0,15.0,15.0,21.0,0.0,2113.0,333.0,21.0,2.0,0.0,0.0,0.0,57.0
2018-05-31 11:00:00,34.14,28.53,0.0,8.0,7.0,18.0,0.0,1765.0,292.0,18.0,2.0,0.0,0.0,0.0,47.0
2018-05-31 12:00:00,37.59,23.29,0.0,6.0,6.0,15.0,0.0,1502.0,241.0,15.0,1.0,0.0,0.0,0.0,67.0
2018-05-31 13:00:00,39.49,20.96,0.0,4.0,4.0,11.0,0.0,1097.0,180.0,11.0,1.0,0.0,1.0,1.0,39.0
2018-05-31 14:00:00,40.14,17.8,0.0,2.0,2.0,5.0,0.0,748.0,108.0,5.0,0.0,0.0,0.0,0.0,59.0
2018-05-31 15:00:00,40.67,16.34,0.0,1.0,0.0,3.0,0.0,459.0,66.0,3.0,0.0,0.0,0.0,0.0,34.0
2018-05-31 16:00:00,40.34,16.96,0.0,2.0,2.0,5.0,0.0,729.0,99.0,5.0,0.0,0.0,0.0,0.0,56.0
2018-05-31 17:00:00,40.51,18.51,0.0,1.0,0.0,1.0,0.0,181.0,24.0,1.0,0.0,0.0,0.0,0.0,30.0
2018-05-31 21:00:00,31.78,26.8,0.0,3.0,3.0,7.0,0.0,777.0,117.0,7.0,0.0,0.0,2.0,2.0,24.0
2018-05-31 22:00:00,30.53,29.92,0.0,3.0,3.0,10.0,0.0,930.0,152.0,10.0,0.0,0.0,0.0,0.0,25.0
2018-05-31 23:00:00,29.19,32.65,0.0,4.0,4.0,11.0,0.0,1079.0,177.0,11.0,1.0,0.0,1.0,1.0,28.0
2018-06-01 00:00:00,27.23,36.42,0.0,4.0,4.0,11.0,0.0,1080.0,180.0,11.0,0.0,0.0,0.0,0.0,38.0
2018-06-01 01:00:00,25.56,44.23,0.0,4.0,4.0,11.0,0.0,1134.0,188.0,11.0,1.0,0.0,0.0,0.0,36.0
2018-06-01 02:00:00,23.94,51.05,0.0,5.0,5.0,13.0,0.0,1290.0,211.0,13.0,1.0,0.0,1.0,1.0,30.0
2018-06-01 03:00:00,23.8,46.33,0.0,4.0,4.0,11.0,0.0,1081.0,178.0,11.0,1.0,0.0,1.0,0.0,23.0
2018-06-01 04:00:00,22.57,52.11,0.0,5.0,4.0,13.0,0.0,1197.0,204.0,13.0,1.0,0.0,1.0,1.0,28.0
2018-06-01 05:00:00,22.37,50.52,0.0,5.0,4.0,13.0,0.0,1252.0,211.0,13.0,1.0,0.0,1.0,1.0,30.0
2018-06-01 06:00:00,22.02,54.14,0.0,5.0,5.0,14.0,0.0,1305.0,220.0,14.0,1.0,0.0,0.0,0.0,33.0
2018-06-01 07:00:00,23.94,54.15,0.0,5.0,5.0,14.0,0.0,1262.0,214.0,14.0,1.0,0.0,1.0,1.0,29.0
2018-06-01 08:00:00,31.79,35.87,0.0,4.0,3.0,10.0,0.0,1012.0,168.0,10.0,0.0,0.0,0.0,0.0,33.0
2018-06-01 09:00:00,37.33,25.34,0.0,4.0,4.0,8.0,0.0,905.0,148.0,8.0,1.0,0.0,0.0,0.0,24.0
2018-06-01 10:00:00,38.98,22.26,0.0,4.0,4.0,10.0,0.0,1046.0,176.0,10.0,1.0,0.0,0.0,0.0,37.0
2018-06-01 13:00:00,40.39,14.72,0.0,3.0,2.0,6.0,0.0,652.0,89.0,6.0,0.0,0.0,0.0,0.0,16.0
2018-06-01 14:00:00,40.83,14.6,0.0,3.0,2.0,7.0,0.0,682.0,112.0,7.0,0.0,0.0,0.0,0.0,12.0
2018-06-01 15:00:00,41.02,15.0,0.0,3.0,3.0,8.0,0.0,797.0,125.0,8.0,0.0,0.0,0.0,0.0,35.0
2018-06-01 16:00:00,40.97,14.16,0.0,3.0,3.0,5.0,0.0,739.0,102.0,5.0,0.0,0.0,0.0,0.0,29.0
2018-06-01 21:00:00,31.31,26.18,0.0,5.0,5.0,12.0,0.0,1236.0,200.0,12.0,1.0,0.0,0.0,0.0,41.0
2018-06-01 22:00:00,30.44,28.7,0.0,6.0,5.0,13.0,0.0,1358.0,211.0,13.0,1.0,0.0,0.0,0.0,32.0
2018-06-01 23:00:00,28.89,31.37,0.0,6.0,5.0,14.0,0.0,1420.0,231.0,14.0,1.0,0.0,2.0,2.0,36.0
2018-06-02 00:00:00,28.27,33.1,0.0,6.0,6.0,15.0,0.0,1494.0,239.0,15.0,1.0,0.0,2.0,1.0,33.0
2018-06-02 01:00:00,27.24,35.57,0.0,7.0,7.0,16.0,0.0,1611.0,258.0,16.0,1.0,0.0,2.0,2.0,31.0
2018-06-02 02:00:00,25.91,40.74,0.0,8.0,8.0,16.0,0.0,1684.0,273.0,16.0,1.0,0.0,0.0,0.0,40.0
2018-06-02 03:00:00,24.06,50.6,0.0,10.0,9.0,18.0,0.0,1828.0,295.0,18.0,1.0,0.0,2.0,2.0,40.0
2018-06-02 04:00:00,23.18,51.6,0.0,9.0,8.0,17.0,0.0,1736.0,284.0,17.0,1.0,0.0,2.0,2.0,43.0
2018-06-02 05:00:00,22.54,52.45,0.0,9.0,8.0,18.0,0.0,1753.0,288.0,18.0,1.0,0.0,2.0,2.0,30.0
2018-06-02 06:00:00,22.36,52.34,0.0,9.0,8.0,18.0,0.0,1666.0,292.0,18.0,1.0,0.0,2.0,2.0,38.0
2018-06-02 07:00:00,24.85,44.76,0.0,16.0,15.0,24.0,0.0,240.0,380.0,24.0,2.0,0.0,0.0,0.0,39.0
2018-06-02 08:00:00,28.57,38.59,0.0,15.0,14.0,22.0,0.0,894.0,355.0,22.0,2.0,0.0,4.0,4.0,48.0
2018-06-02 09:00:00,33.15,32.67,0.0,18.0,17.0,24.0,0.0,598.0,399.0,24.0,2.0,0.0,5.0,5.0,55.0
2018-06-02 10:00:00,33.66,31.47,0.0,19.0,19.0,27.0,0.0,534.0,429.0,27.0,3.0,0.0,0.0,0.0,51.0
2018-06-02 11:00:00,34.48,30.91,0.0,21.0,20.0,28.0,0.0,643.0,455.0,28.0,3.0,0.0,0.0,0.0,58.0
2018-06-02 12:00:00,39.19,23.33,0.0,20.0,19.0,26.0,0.0,840.0,434.0,26.0,2.0,0.0,0.0,0.0,60.0
2018-06-02 13:00:00,38.65,21.73,0.0,16.0,16.0,21.0,0.0,542.0,355.0,21.0,2.0,0.0,0.0,0.0,55.0
2018-06-02 14:00:00,39.7,19.63,0.0,11.0,10.0,14.0,0.0,818.0,241.0,14.0,1.0,0.0,0.0,0.0,59.0
2018-06-02 15:00:00,40.36,19.02,0.0,14.0,14.0,16.0,0.0,957.0,301.0,16.0,1.0,0.0,6.0,6.0,48.0
2018-06-02 17:00:00,38.59,21.36,0.0,15.0,14.0,17.0,0.0,1417.0,311.0,17.0,2.0,0.0,1.0,1.0,55.0
2018-06-02 18:00:00,36.47,25.07,0.0,17.0,16.0,21.0,0.0,644.0,361.0,21.0,2.0,0.0,0.0,0.0,55.0
2018-06-02 19:00:00,34.53,28.04,0.0,21.0,20.0,26.0,0.0,668.0,439.0,26.0,2.0,0.0,9.0,9.0,53.0
2018-06-02 20:00:00,33.35,30.18,0.0,23.0,22.0,29.0,0.0,936.0,484.0,29.0,3.0,0.0,0.0,0.0,67.0
2018-06-02 21:00:00,32.01,33.25,0.0,27.0,26.0,33.0,0.0,1268.0,548.0,33.0,4.0,0.0,34.0,34.0,55.0
