time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2018-06-10 12:00:00,32.63,37.1,0.0,4.0,2.0,13.0,0.0,933.0,170.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-06-10 13:00:00,32.22,38.34,0.0,7.0,4.0,20.0,0.0,1335.0,241.0,0.0,0.0,0.0,1.0,0.0,18.0
2018-06-10 14:00:00,33.33,36.32,0.0,11.0,7.0,30.0,0.0,1978.0,367.0,0.0,0.0,0.0,2.0,1.0,19.0
2018-06-10 15:00:00,34.33,35.04,0.0,22.0,12.0,56.0,0.0,3443.0,658.0,0.0,0.0,0.0,5.0,3.0,32.0
2018-06-10 16:00:00,33.99,34.89,0.0,28.0,15.0,68.0,0.0,4155.0,785.0,0.0,0.0,0.0,2.0,1.0,35.0
2018-06-10 17:00:00,31.75,38.69,0.0,33.0,17.0,80.0,0.0,4820.0,927.0,0.0,0.0,0.0,4.0,2.0,43.0
2018-06-10 18:00:00,29.61,41.77,0.0,29.0,16.0,70.0,0.0,4296.0,807.0,0.0,0.0,0.0,6.0,3.0,46.0
2018-06-10 19:00:00,26.82,49.82,0.0,36.0,19.0,86.0,0.0,4427.0,987.0,0.0,0.0,0.0,7.0,3.0,35.0
2018-06-10 20:00:00,24.48,56.96,0.0,48.0,26.0,118.0,0.0,1905.0,1325.0,0.0,0.0,0.0,10.0,5.0,52.0
2018-06-10 21:00:00,23.08,59.79,0.0,41.0,22.0,100.0,0.0,5035.0,1118.0,0.0,0.0,0.0,2.0,1.0,42.0
2018-06-10 22:00:00,21.95,62.22,0.0,36.0,20.0,88.0,0.0,5239.0,997.0,0.0,0.0,0.0,4.0,2.0,41.0
2018-06-10 23:00:00,21.58,64.04,0.0,38.0,21.0,95.0,0.0,5539.0,1057.0,0.0,0.0,0.0,7.0,3.0,39.0
2018-06-11 00:00:00,20.68,66.14,0.0,37.0,20.0,93.0,0.0,5343.0,1049.0,0.0,0.0,0.0,8.0,4.0,38.0
2018-06-11 01:00:00,19.91,67.84,0.0,39.0,22.0,95.0,0.0,5037.0,1063.0,0.0,0.0,0.0,7.0,3.0,47.0
2018-06-11 02:00:00,19.1,69.44,0.0,43.0,24.0,104.0,0.0,3679.0,1159.0,0.0,0.0,0.0,3.0,1.0,48.0
2018-06-11 03:00:00,19.48,70.64,0.0,47.0,26.0,115.0,0.0,2586.0,1282.0,0.0,0.0,0.0,6.0,3.0,53.0
2018-06-11 04:00:00,19.36,71.49,0.0,57.0,31.0,138.0,0.0,2366.0,1530.0,0.0,0.0,0.0,8.0,4.0,59.0
2018-06-11 05:00:00,20.02,71.75,0.0,72.0,39.0,174.0,0.0,3515.0,1928.0,0.0,0.0,0.0,13.0,6.0,65.0
2018-06-11 06:00:00,20.62,70.9,0.0,73.0,40.0,177.0,0.0,3707.0,1953.0,0.0,0.0,0.0,13.0,6.0,77.0
2018-06-11 07:00:00,20.99,70.03,0.0,75.0,41.0,185.0,0.0,3977.0,2042.0,0.0,0.0,0.0,5.0,3.0,78.0
2018-06-11 08:00:00,21.52,69.3,0.0,76.0,41.0,181.0,0.0,4057.0,2019.0,0.0,0.0,0.0,9.0,4.0,80.0
2018-06-11 09:00:00,22.19,68.15,0.0,73.0,40.0,179.0,0.0,3765.0,1989.0,0.0,0.0,0.0,14.0,7.0,79.0
2018-06-11 10:00:00,22.92,66.49,0.0,70.0,38.0,170.0,0.0,3273.0,1886.0,0.0,0.0,0.0,13.0,7.0,77.0
2018-06-11 11:00:00,24.94,62.13,0.0,67.0,37.0,164.0,0.0,2933.0,1820.0,0.0,0.0,0.0,12.0,6.0,71.0
2018-06-11 12:00:00,26.77,57.59,0.0,62.0,33.0,152.0,0.0,2234.0,1717.0,0.0,0.0,0.0,4.0,2.0,73.0
2018-06-11 13:00:00,28.89,52.74,0.0,60.0,32.0,146.0,0.0,1920.0,1643.0,0.0,0.0,0.0,8.0,4.0,81.0
2018-06-11 14:00:00,29.87,49.66,0.0,58.0,31.0,138.0,0.0,1851.0,1567.0,0.0,0.0,0.0,12.0,6.0,82.0
2018-06-11 15:00:00,31.5,46.3,0.0,55.0,29.0,136.0,0.0,2165.0,1527.0,0.0,0.0,0.0,10.0,5.0,77.0
2018-06-11 16:00:00,31.92,44.85,0.0,57.0,30.0,135.0,0.0,2090.0,1545.0,0.0,0.0,0.0,10.0,5.0,78.0
2018-06-11 17:00:00,27.32,53.13,0.0,60.0,32.0,150.0,0.0,1969.0,1673.0,0.0,0.0,0.0,4.0,2.0,80.0
2018-06-11 18:00:00,26.43,59.25,0.0,64.0,35.0,155.0,0.0,2714.0,1739.0,0.0,0.0,0.0,7.0,4.0,80.0
2018-06-11 19:00:00,25.58,60.1,0.0,59.0,31.0,140.0,0.0,2274.0,1588.0,0.0,0.0,0.0,10.0,5.0,73.0
2018-06-11 20:00:00,24.61,62.4,0.0,65.0,35.0,157.0,0.0,2613.0,1760.0,0.0,0.0,0.0,13.0,6.0,82.0
2018-06-11 21:00:00,22.58,66.98,0.0,66.0,35.0,160.0,0.0,2682.0,1776.0,0.0,0.0,0.0,11.0,5.0,73.0
2018-06-11 22:00:00,21.39,69.44,0.0,58.0,32.0,137.0,0.0,2132.0,1548.0,0.0,0.0,0.0,4.0,2.0,78.0
2018-06-11 23:00:00,21.31,70.87,0.0,83.0,44.0,195.0,0.0,4566.0,2166.0,0.0,0.0,0.0,11.0,5.0,81.0
2018-06-12 00:00:00,20.91,71.04,0.0,67.0,37.0,167.0,0.0,2974.0,1840.0,0.0,0.0,0.0,13.0,7.0,78.0
2018-06-12 01:00:00,20.45,72.71,0.0,71.0,39.0,175.0,0.0,3454.0,1931.0,0.0,0.0,0.0,13.0,7.0,83.0
2018-06-12 02:00:00,20.17,73.9,0.0,80.0,44.0,195.0,0.0,3900.0,2149.0,0.0,0.0,0.0,16.0,8.0,86.0
2018-06-12 03:00:00,20.02,74.34,0.0,81.0,45.0,194.0,0.0,3885.0,2139.0,0.0,0.0,0.0,4.0,2.0,83.0
2018-06-12 04:00:00,19.14,75.0,0.0,73.0,41.0,177.0,0.0,3755.0,1952.0,0.0,0.0,0.0,9.0,4.0,77.0
2018-06-12 05:00:00,18.7,76.69,0.0,83.0,46.0,196.0,0.0,2706.0,2156.0,0.0,0.0,0.0,14.0,7.0,76.0
2018-06-12 06:00:00,19.35,77.17,0.0,81.0,44.0,194.0,0.0,4629.0,2155.0,0.0,0.0,0.0,16.0,8.0,86.0
2018-06-12 07:00:00,23.85,73.62,0.0,73.0,39.0,179.0,0.0,3467.0,1970.0,0.0,0.0,0.0,14.0,7.0,82.0
2018-06-12 08:00:00,28.77,57.59,0.0,73.0,39.0,168.0,0.0,3570.0,1917.0,0.0,0.0,0.0,4.0,2.0,89.0
2018-06-12 09:00:00,31.86,49.59,0.0,73.0,39.0,171.0,0.0,3501.0,1948.0,0.0,0.0,0.0,10.0,5.0,110.0
2018-06-12 10:00:00,34.67,44.34,0.0,63.0,33.0,150.0,0.0,2751.0,1714.0,0.0,0.0,0.0,13.0,7.0,115.0
2018-06-12 11:00:00,35.82,40.65,0.0,61.0,32.0,142.0,0.0,2038.0,1646.0,0.0,0.0,0.0,13.0,6.0,99.0
2018-06-12 12:00:00,36.09,39.37,0.0,62.0,33.0,150.0,0.0,2504.0,1716.0,0.0,0.0,0.0,12.0,6.0,91.0
2018-06-12 13:00:00,35.56,40.49,0.0,73.0,38.0,179.0,0.0,3736.0,2023.0,0.0,0.0,0.0,4.0,2.0,103.0
2018-06-12 14:00:00,33.68,46.22,0.0,70.0,36.0,172.0,0.0,3284.0,1944.0,0.0,0.0,0.0,10.0,5.0,101.0
2018-06-12 15:00:00,35.2,44.91,0.0,69.0,36.0,163.0,0.0,3017.0,1874.0,0.0,0.0,0.0,15.0,8.0,110.0
2018-06-12 16:00:00,28.83,55.3,0.0,77.0,41.0,180.0,0.0,2945.0,2041.0,0.0,0.0,0.0,15.0,8.0,97.0
2018-06-12 17:00:00,22.57,79.11,0.0,102.0,55.0,238.0,0.0,3774.0,2675.0,0.0,0.0,0.0,18.0,9.0,83.0
2018-06-12 18:00:00,22.61,82.2,0.0,73.0,40.0,168.0,0.0,3586.0,1888.0,0.0,0.0,0.0,4.0,2.0,59.0
2018-06-12 19:00:00,22.83,81.98,0.0,67.0,36.0,151.0,0.0,2659.0,1718.0,0.0,0.0,0.0,9.0,4.0,
2018-06-12 20:00:00,22.18,83.11,0.0,67.0,36.0,153.0,0.0,2716.0,1736.0,0.0,0.0,0.0,14.0,7.0,46.0
2018-06-12 21:00:00,21.3,83.73,0.0,72.0,40.0,166.0,0.0,3419.0,1862.0,0.0,0.0,0.0,14.0,7.0,68.0
2018-06-12 22:00:00,21.47,84.22,0.0,70.0,38.0,162.0,0.0,3128.0,1809.0,0.0,0.0,0.0,14.0,7.0,61.0
2018-06-12 23:00:00,21.47,82.96,0.0,79.0,43.0,180.0,0.0,4151.0,2028.0,0.0,0.0,0.0,4.0,2.0,65.0
2018-06-13 00:00:00,21.78,82.45,0.0,58.0,32.0,131.0,0.0,1532.0,1501.0,0.0,0.0,0.0,8.0,4.0,53.0
2018-06-13 01:00:00,21.78,83.33,0.0,67.0,36.0,159.0,0.0,2687.0,1787.0,0.0,0.0,0.0,11.0,6.0,61.0
2018-06-13 02:00:00,22.3,82.92,0.0,84.0,46.0,194.0,0.0,4283.0,2194.0,0.0,0.0,0.0,18.0,9.0,78.0
2018-06-13 03:00:00,21.95,82.04,0.0,97.0,53.0,223.0,0.0,2965.0,2503.0,0.0,0.0,0.0,18.0,9.0,90.0
2018-06-13 04:00:00,21.45,83.16,0.0,77.0,42.0,179.0,0.0,3945.0,2008.0,0.0,0.0,0.0,3.0,1.0,80.0
2018-06-13 05:00:00,21.48,83.12,0.0,88.0,48.0,205.0,0.0,3454.0,2285.0,0.0,0.0,0.0,13.0,7.0,78.0
2018-06-13 06:00:00,21.21,84.22,0.0,66.0,36.0,156.0,0.0,2719.0,1745.0,0.0,0.0,0.0,13.0,6.0,84.0
2018-06-13 07:00:00,22.86,84.12,0.0,84.0,45.0,198.0,0.0,2917.0,2217.0,0.0,0.0,0.0,16.0,8.0,84.0
2018-06-13 08:00:00,26.07,78.2,0.0,108.0,57.0,247.0,0.0,1704.0,2798.0,0.0,0.0,0.0,20.0,10.0,96.0
2018-06-13 09:00:00,25.95,69.86,0.0,101.0,54.0,237.0,0.0,1560.0,2663.0,0.0,0.0,0.0,3.0,2.0,103.0
2018-06-13 10:00:00,28.72,59.88,0.0,90.0,48.0,209.0,0.0,4450.0,2361.0,0.0,0.0,0.0,14.0,7.0,98.0
2018-06-13 11:00:00,28.6,54.1,0.0,58.0,31.0,133.0,0.0,1513.0,1528.0,0.0,0.0,0.0,11.0,6.0,73.0
2018-06-13 12:00:00,25.04,53.28,0.0,14.0,8.0,35.0,0.0,1477.0,411.0,0.0,0.0,0.0,0.0,0.0,28.0
2018-06-13 13:00:00,22.7,61.07,0.0,1.0,1.0,10.0,0.0,635.0,117.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-06-13 14:00:00,21.15,77.92,0.0,6.0,4.0,18.0,0.0,1203.0,211.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-06-13 15:00:00,26.74,70.46,0.0,5.0,3.0,18.0,0.0,1086.0,207.0,0.0,0.0,0.0,1.0,0.0,17.0
2018-06-13 16:00:00,31.24,52.99,0.0,2.0,2.0,12.0,0.0,765.0,138.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-06-13 17:00:00,30.63,45.03,0.0,3.0,2.0,13.0,0.0,833.0,153.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-06-13 18:00:00,27.3,48.79,0.0,2.0,2.0,12.0,0.0,783.0,146.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-06-13 19:00:00,24.37,55.08,0.0,4.0,3.0,15.0,0.0,971.0,180.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-06-13 20:00:00,21.4,60.58,0.0,3.0,2.0,12.0,0.0,865.0,150.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-06-13 21:00:00,19.35,66.26,0.0,6.0,4.0,19.0,0.0,1290.0,226.0,0.0,0.0,0.0,1.0,0.0,15.0
2018-06-13 22:00:00,19.1,69.57,0.0,7.0,4.0,20.0,0.0,1356.0,242.0,0.0,0.0,0.0,1.0,0.0,12.0
2018-06-13 23:00:00,18.12,71.53,0.0,6.0,4.0,19.0,0.0,1276.0,230.0,0.0,0.0,0.0,1.0,0.0,11.0
2018-06-14 00:00:00,17.79,73.1,0.0,7.0,4.0,20.0,0.0,1346.0,236.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-06-14 01:00:00,17.24,73.45,0.0,5.0,3.0,17.0,0.0,1087.0,198.0,0.0,0.0,0.0,1.0,0.0,9.0
2018-06-14 02:00:00,16.42,74.99,0.0,5.0,3.0,15.0,0.0,1070.0,185.0,0.0,0.0,0.0,1.0,0.0,8.0
2018-06-14 03:00:00,16.16,76.06,0.0,4.0,3.0,15.0,0.0,986.0,175.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-06-14 04:00:00,15.82,76.75,0.0,4.0,3.0,13.0,0.0,918.0,159.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-06-14 05:00:00,15.59,77.67,0.0,4.0,3.0,16.0,0.0,1026.0,185.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-06-14 06:00:00,16.35,78.36,0.0,4.0,3.0,15.0,0.0,1027.0,178.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-06-14 07:00:00,23.79,68.74,0.0,7.0,4.0,20.0,0.0,1318.0,241.0,0.0,0.0,0.0,1.0,0.0,10.0
2018-06-14 08:00:00,28.45,49.77,0.0,8.0,5.0,25.0,0.0,1564.0,292.0,0.0,0.0,0.0,2.0,1.0,18.0
2018-06-14 09:00:00,32.04,44.68,0.0,10.0,6.0,28.0,0.0,1745.0,325.0,0.0,0.0,0.0,2.0,1.0,20.0
2018-06-14 10:00:00,35.0,37.48,0.0,9.0,5.0,25.0,0.0,1593.0,294.0,0.0,0.0,0.0,0.0,0.0,24.0
2018-06-14 11:00:00,35.52,36.89,0.0,9.0,5.0,25.0,0.0,1586.0,295.0,0.0,0.0,0.0,1.0,0.0,20.0
2018-06-14 12:00:00,35.6,36.63,0.0,10.0,6.0,30.0,0.0,1863.0,355.0,0.0,0.0,0.0,2.0,1.0,22.0
2018-06-14 13:00:00,35.45,37.11,0.0,9.0,5.0,26.0,0.0,1642.0,308.0,0.0,0.0,0.0,2.0,1.0,17.0
2018-06-14 14:00:00,36.83,33.83,0.0,8.0,4.0,23.0,0.0,1476.0,281.0,0.0,0.0,0.0,1.0,0.0,15.0
2018-06-14 15:00:00,38.47,31.27,0.0,10.0,6.0,26.0,0.0,1713.0,315.0,0.0,0.0,0.0,0.0,0.0,16.0
2018-06-14 16:00:00,38.55,30.51,0.0,8.0,5.0,23.0,0.0,1535.0,281.0,0.0,0.0,0.0,1.0,0.0,25.0
2018-06-14 17:00:00,39.52,28.53,0.0,8.0,5.0,23.0,0.0,1498.0,276.0,0.0,0.0,0.0,1.0,1.0,27.0
2018-06-14 18:00:00,36.25,33.19,0.0,9.0,6.0,26.0,0.0,1690.0,310.0,0.0,0.0,0.0,2.0,1.0,21.0
2018-06-14 19:00:00,31.45,40.96,0.0,8.0,5.0,22.0,0.0,1542.0,272.0,0.0,0.0,0.0,1.0,1.0,21.0
2018-06-14 20:00:00,28.62,46.88,0.0,7.0,4.0,22.0,0.0,1438.0,265.0,0.0,0.0,0.0,0.0,0.0,18.0
2018-06-14 21:00:00,26.81,53.37,0.0,11.0,6.0,30.0,0.0,1911.0,349.0,0.0,0.0,0.0,1.0,0.0,20.0
2018-06-14 22:00:00,25.2,58.99,0.0,16.0,9.0,42.0,0.0,2635.0,487.0,0.0,0.0,0.0,2.0,1.0,21.0
2018-06-14 23:00:00,24.05,63.61,0.0,33.0,18.0,78.0,0.0,4122.0,891.0,0.0,0.0,0.0,6.0,3.0,41.0
2018-06-15 00:00:00,23.21,66.78,0.0,58.0,31.0,132.0,0.0,2130.0,1490.0,0.0,0.0,0.0,11.0,5.0,64.0
2018-06-15 01:00:00,22.52,69.25,0.0,95.0,52.0,219.0,0.0,2832.0,2468.0,0.0,0.0,0.0,3.0,1.0,92.0
2018-06-15 02:00:00,22.96,69.67,0.0,123.0,66.0,286.0,0.0,3783.0,3216.0,0.0,0.0,0.0,18.0,9.0,111.0
2018-06-15 03:00:00,22.78,70.19,0.0,129.0,70.0,300.0,0.0,4333.0,3339.0,0.0,0.0,0.0,23.0,12.0,114.0
2018-06-15 04:00:00,22.51,71.53,0.0,145.0,78.0,339.0,0.0,3464.0,3771.0,0.0,0.0,0.0,26.0,13.0,139.0
2018-06-15 05:00:00,22.38,72.33,0.0,146.0,79.0,338.0,0.0,2263.0,3783.0,0.0,0.0,0.0,27.0,14.0,149.0
2018-06-15 06:00:00,22.28,72.76,0.0,152.0,83.0,356.0,0.0,1916.0,3958.0,0.0,0.0,0.0,4.0,2.0,143.0
2018-06-15 07:00:00,22.97,71.88,0.0,138.0,74.0,327.0,0.0,3954.0,3636.0,0.0,0.0,0.0,22.0,11.0,139.0
2018-06-15 08:00:00,23.8,68.26,0.0,115.0,62.0,269.0,0.0,2716.0,3010.0,0.0,0.0,0.0,21.0,11.0,112.0
2018-06-15 09:00:00,25.23,64.63,0.0,108.0,58.0,257.0,0.0,2684.0,2878.0,0.0,0.0,0.0,19.0,10.0,121.0
2018-06-15 10:00:00,26.36,61.87,0.0,95.0,51.0,223.0,0.0,3384.0,2509.0,0.0,0.0,0.0,16.0,8.0,118.0
2018-06-15 11:00:00,27.1,59.81,0.0,90.0,48.0,213.0,0.0,3878.0,2388.0,0.0,0.0,0.0,3.0,1.0,112.0
2018-06-15 12:00:00,28.36,57.18,0.0,80.0,43.0,191.0,0.0,4407.0,2148.0,0.0,0.0,0.0,13.0,6.0,106.0
2018-06-15 13:00:00,31.28,50.87,0.0,63.0,34.0,145.0,0.0,2218.0,1648.0,0.0,0.0,0.0,14.0,7.0,91.0
2018-06-15 14:00:00,30.54,50.54,0.0,58.0,31.0,141.0,0.0,1911.0,1600.0,0.0,0.0,0.0,11.0,5.0,85.0
2018-06-15 15:00:00,30.08,52.27,0.0,58.0,31.0,138.0,0.0,1619.0,1572.0,0.0,0.0,0.0,11.0,5.0,80.0
2018-06-15 16:00:00,29.39,54.1,0.0,57.0,30.0,137.0,0.0,1601.0,1551.0,0.0,0.0,0.0,2.0,1.0,73.0
2018-06-15 17:00:00,28.9,56.07,0.0,47.0,25.0,111.0,0.0,3355.0,1279.0,0.0,0.0,0.0,7.0,3.0,65.0
2018-06-15 18:00:00,28.66,57.09,0.0,45.0,24.0,106.0,0.0,3653.0,1214.0,0.0,0.0,0.0,8.0,4.0,56.0
2018-06-15 19:00:00,27.85,57.96,0.0,35.0,19.0,80.0,0.0,4846.0,936.0,0.0,0.0,0.0,7.0,3.0,47.0
2018-06-15 20:00:00,26.74,59.86,0.0,29.0,16.0,73.0,0.0,4374.0,836.0,0.0,0.0,0.0,5.0,3.0,37.0
2018-06-15 21:00:00,25.73,60.41,0.0,24.0,14.0,64.0,0.0,3843.0,730.0,0.0,0.0,0.0,0.0,0.0,29.0
2018-06-15 22:00:00,25.33,60.36,0.0,23.0,13.0,60.0,0.0,3658.0,679.0,0.0,0.0,0.0,4.0,2.0,30.0
2018-06-15 23:00:00,24.5,61.73,0.0,24.0,14.0,60.0,0.0,3724.0,695.0,0.0,0.0,0.0,5.0,2.0,27.0
2018-06-16 00:00:00,23.52,64.02,0.0,28.0,16.0,66.0,0.0,4145.0,762.0,0.0,0.0,0.0,5.0,2.0,33.0
2018-06-16 01:00:00,22.86,64.48,0.0,25.0,14.0,63.0,0.0,3889.0,729.0,0.0,0.0,0.0,5.0,2.0,34.0
2018-06-16 02:00:00,22.8,64.15,0.0,24.0,14.0,62.0,0.0,3723.0,699.0,0.0,0.0,0.0,1.0,0.0,28.0
2018-06-16 03:00:00,22.41,65.34,0.0,32.0,18.0,78.0,0.0,4745.0,885.0,0.0,0.0,0.0,4.0,2.0,37.0
2018-06-16 04:00:00,21.64,67.48,0.0,40.0,22.0,91.0,0.0,4846.0,1031.0,0.0,0.0,0.0,7.0,4.0,47.0
2018-06-16 05:00:00,21.81,69.38,0.0,51.0,28.0,120.0,0.0,1675.0,1333.0,0.0,0.0,0.0,9.0,5.0,62.0
2018-06-16 06:00:00,22.28,69.79,0.0,57.0,31.0,131.0,0.0,1739.0,1471.0,0.0,0.0,0.0,10.0,5.0,64.0
2018-06-16 07:00:00,22.55,70.03,0.0,67.0,37.0,155.0,0.0,2733.0,1727.0,0.0,0.0,0.0,2.0,1.0,79.0
2018-06-16 08:00:00,23.79,68.75,0.0,69.0,38.0,168.0,0.0,3138.0,1840.0,0.0,0.0,0.0,9.0,5.0,83.0
2018-06-16 09:00:00,25.21,65.73,0.0,69.0,37.0,166.0,0.0,3110.0,1855.0,0.0,0.0,0.0,12.0,6.0,93.0
2018-06-16 10:00:00,27.31,60.97,0.0,63.0,34.0,152.0,0.0,2363.0,1706.0,0.0,0.0,0.0,11.0,6.0,95.0
2018-06-16 11:00:00,28.34,56.6,0.0,60.0,32.0,145.0,0.0,2216.0,1616.0,0.0,0.0,0.0,10.0,5.0,96.0
2018-06-16 12:00:00,29.63,54.72,0.0,63.0,34.0,149.0,0.0,2297.0,1693.0,0.0,0.0,0.0,0.0,0.0,101.0
2018-06-16 13:00:00,31.32,51.81,0.0,64.0,34.0,154.0,0.0,2489.0,1743.0,0.0,0.0,0.0,11.0,5.0,106.0
2018-06-16 14:00:00,33.43,47.97,0.0,62.0,33.0,150.0,0.0,2215.0,1697.0,0.0,0.0,0.0,13.0,6.0,103.0
2018-06-16 15:00:00,34.64,46.3,0.0,66.0,35.0,165.0,0.0,2864.0,1858.0,0.0,0.0,0.0,13.0,7.0,108.0
2018-06-16 16:00:00,32.83,49.41,0.0,70.0,37.0,167.0,0.0,3284.0,1895.0,0.0,0.0,0.0,12.0,6.0,108.0
2018-06-16 17:00:00,31.81,51.85,0.0,59.0,31.0,137.0,0.0,1738.0,1571.0,0.0,0.0,0.0,1.0,0.0,83.0
2018-06-16 18:00:00,30.86,54.58,0.0,55.0,29.0,127.0,0.0,1758.0,1449.0,0.0,0.0,0.0,10.0,5.0,75.0
2018-06-16 19:00:00,29.72,57.26,0.0,49.0,26.0,111.0,0.0,3020.0,1282.0,0.0,0.0,0.0,9.0,4.0,73.0
2018-06-16 20:00:00,28.1,60.25,0.0,52.0,28.0,118.0,0.0,3201.0,1371.0,0.0,0.0,0.0,10.0,5.0,73.0
2018-06-16 21:00:00,28.23,59.65,0.0,66.0,35.0,152.0,0.0,2626.0,1732.0,0.0,0.0,0.0,13.0,6.0,76.0
2018-06-16 22:00:00,27.47,59.92,0.0,68.0,36.0,154.0,0.0,2915.0,1761.0,0.0,0.0,0.0,1.0,0.0,74.0
2018-06-16 23:00:00,26.27,61.3,0.0,45.0,24.0,101.0,0.0,4167.0,1175.0,0.0,0.0,0.0,10.0,5.0,56.0
2018-06-17 00:00:00,25.51,62.49,0.0,36.0,19.0,82.0,0.0,5151.0,955.0,0.0,0.0,0.0,7.0,3.0,45.0
2018-06-17 01:00:00,24.84,64.25,0.0,38.0,20.0,87.0,0.0,5042.0,995.0,0.0,0.0,0.0,7.0,3.0,46.0
2018-06-17 02:00:00,24.6,65.31,0.0,42.0,23.0,94.0,0.0,4063.0,1076.0,0.0,0.0,0.0,7.0,3.0,43.0
2018-06-17 03:00:00,24.82,64.56,0.0,36.0,19.0,83.0,0.0,5153.0,959.0,0.0,0.0,0.0,0.0,0.0,39.0
2018-06-17 04:00:00,24.27,66.06,0.0,39.0,21.0,91.0,0.0,4927.0,1031.0,0.0,0.0,0.0,6.0,3.0,46.0
2018-06-17 05:00:00,23.59,67.44,0.0,37.0,20.0,83.0,0.0,4990.0,959.0,0.0,0.0,0.0,6.0,3.0,47.0
2018-06-17 06:00:00,23.78,69.15,0.0,46.0,25.0,103.0,0.0,3082.0,1188.0,0.0,0.0,0.0,8.0,4.0,51.0
2018-06-17 07:00:00,25.26,67.68,0.0,45.0,24.0,103.0,0.0,3093.0,1190.0,0.0,0.0,0.0,7.0,3.0,54.0
2018-06-17 08:00:00,26.0,65.15,0.0,37.0,20.0,89.0,0.0,3727.0,1008.0,0.0,0.0,0.0,0.0,0.0,42.0
2018-06-17 09:00:00,26.77,62.97,0.0,29.0,16.0,69.0,0.0,4292.0,798.0,0.0,0.0,0.0,4.0,2.0,32.0
2018-06-17 10:00:00,27.41,60.02,0.0,20.0,12.0,54.0,0.0,3280.0,620.0,0.0,0.0,0.0,4.0,2.0,29.0
2018-06-17 11:00:00,27.77,59.72,0.0,16.0,9.0,42.0,0.0,2653.0,489.0,0.0,0.0,0.0,3.0,2.0,22.0
2018-06-17 12:00:00,30.88,54.16,0.0,14.0,8.0,37.0,0.0,2333.0,436.0,0.0,0.0,0.0,3.0,2.0,21.0
2018-06-17 13:00:00,31.93,50.66,0.0,16.0,9.0,41.0,0.0,2618.0,484.0,0.0,0.0,0.0,0.0,0.0,28.0
2018-06-17 14:00:00,31.98,49.86,0.0,15.0,9.0,39.0,0.0,2544.0,464.0,0.0,0.0,0.0,2.0,1.0,26.0
2018-06-17 15:00:00,32.64,48.65,0.0,16.0,9.0,42.0,0.0,2649.0,498.0,0.0,0.0,0.0,3.0,1.0,24.0
2018-06-17 16:00:00,34.87,42.57,0.0,19.0,11.0,48.0,0.0,3084.0,569.0,0.0,0.0,0.0,4.0,2.0,25.0
2018-06-17 17:00:00,35.16,42.99,0.0,21.0,12.0,53.0,0.0,3409.0,639.0,0.0,0.0,0.0,5.0,2.0,33.0
2018-06-17 18:00:00,32.86,46.31,0.0,23.0,13.0,58.0,0.0,3622.0,671.0,0.0,0.0,0.0,0.0,0.0,35.0
2018-06-17 19:00:00,28.89,56.54,0.0,30.0,16.0,71.0,0.0,4382.0,817.0,0.0,0.0,0.0,5.0,2.0,38.0
2018-06-17 20:00:00,26.65,61.83,0.0,31.0,17.0,72.0,0.0,4552.0,827.0,0.0,0.0,0.0,6.0,3.0,39.0
2018-06-17 21:00:00,25.81,65.0,0.0,31.0,17.0,71.0,0.0,4534.0,827.0,0.0,0.0,0.0,5.0,3.0,40.0
2018-06-17 22:00:00,25.8,65.54,0.0,38.0,21.0,82.0,0.0,5165.0,944.0,0.0,0.0,0.0,7.0,3.0,45.0
2018-06-17 23:00:00,24.75,67.87,0.0,40.0,22.0,90.0,0.0,4447.0,1039.0,0.0,0.0,0.0,1.0,0.0,47.0
2018-06-18 00:00:00,24.56,70.15,0.0,67.0,36.0,153.0,0.0,2710.0,1733.0,0.0,0.0,0.0,10.0,5.0,66.0
2018-06-18 01:00:00,24.32,71.18,0.0,80.0,43.0,184.0,0.0,4168.0,2083.0,0.0,0.0,0.0,15.0,7.0,83.0
2018-06-18 02:00:00,24.13,71.23,0.0,81.0,44.0,188.0,0.0,4476.0,2102.0,0.0,0.0,0.0,15.0,7.0,88.0
2018-06-18 03:00:00,23.51,72.2,0.0,80.0,43.0,186.0,0.0,4553.0,2092.0,0.0,0.0,0.0,14.0,7.0,87.0
2018-06-18 04:00:00,22.59,73.46,0.0,81.0,44.0,185.0,0.0,4335.0,2078.0,0.0,0.0,0.0,0.0,0.0,89.0
2018-06-18 05:00:00,22.32,74.73,0.0,79.0,43.0,185.0,0.0,4334.0,2065.0,0.0,0.0,0.0,15.0,8.0,85.0
2018-06-18 06:00:00,22.94,74.78,0.0,77.0,42.0,182.0,0.0,4166.0,2026.0,0.0,0.0,0.0,15.0,7.0,87.0
